Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV,Etiqueta
0.096008,0.635247,0.859672,0.643767,0.595242,0.543407,0.471877,0.457232,0.425533,0.752104,0.465664,0.704327,0.677899,0.33404,0.650823,0.322748,0.90474,4
0.14537,0.560435,0.610936,0.379298,0.134338,0.483925,0.249009,0.035669,0.190677,0.755879,0.03736,0.895436,0.895252,0.183286,0.56088,0.43432,0.912708,2
0.049338,0.938482,0.221788,0.178437,0.090779,0.814634,0.411202,0.813766,0.297313,0.04928,0.802536,0.71901,0.740486,0.247247,0.658454,0.669648,0.669608,1
0,0.906661,0.255934,0.346778,0.320374,0.767021,0.517295,0.999724,0.531073,0.121001,0.999947,0.585704,0.563679,0.436946,0.528937,0.538275,0.69901,1
0.060306,0.85464,0.495162,0.398067,0.197434,0.738716,0.500959,0.901371,0.351605,0.323329,0.901677,0.753547,0.723336,0.254381,0.71764,0.475561,0.834669,1
0.943662,0.140025,0.140373,0.58249,0.343929,0.047396,0.926605,0.337958,0.563628,0.377853,0.399498,0.262143,0.327776,0.469748,0.342851,0.844219,0.114294,5
0.055877,0.759412,0.73526,0.459198,0.273164,0.726875,0.369043,0.585838,0.220046,0.551399,0.577346,0.821946,0.859515,0.134811,0.854698,0.559813,0.828391,1
0.051053,0.871919,0.452713,0.408184,0.184695,0.845496,0.423863,0.897402,0.305405,0.246669,0.885321,0.671655,0.718825,0.239415,0.705975,0.670049,0.640233,1
0.056491,0.832115,0.489935,0.29753,0.161396,0.600418,0.528544,0.697659,0.14545,0.378122,0.707285,0.875876,0.877588,0.100323,0.839421,0.511911,0.867451,1
0.155878,0.481996,0.553719,0.522394,0.295328,0.39478,0.45581,0.153457,0.517645,0.764456,0.169174,0.830227,0.728003,0.496583,0.270534,0.117422,0.984936,3
0.899296,0.406155,0.735981,0.663067,0.257192,0.802252,0.098845,0.27768,0.316795,0.591731,0.250614,0.603302,0.680959,0.172211,0.823932,0.940015,0.263572,5
0.152632,0.534905,0.682762,0.495264,0.108481,0.47625,0.347519,0.140688,0.151361,0.811684,0.146641,0.917841,0.867887,0.219668,0.550915,0.295128,0.953981,2
0.158042,0.616857,0.503896,0.272857,0.074982,0.495669,0.31812,0.13302,0.200231,0.664732,0.136497,0.967342,0.917307,0.240212,0.526843,0.308852,0.957645,2
0.16594,0.473513,0.475415,0.480192,0.235949,0.330968,0.539795,0.161913,0.37302,0.702483,0.185229,0.850991,0.807507,0.323981,0.425003,0.310885,0.946605,3
0.84015,0.146456,0.28742,0.730127,0.530272,0.105146,0.898394,0.478492,0.812796,0.485187,0.537926,0.155164,0.154442,0.751022,0.197853,0.667545,0.234317,5
0.144742,0.591242,0.586618,0.426594,0.084242,0.424391,0.499402,0.281107,0.110471,0.725775,0.297534,0.969155,0.93304,0.163825,0.62479,0.355555,0.946723,2
0.152061,0.597089,0.541533,0.307783,0.080769,0.538616,0.264886,0.133708,0.245302,0.698155,0.132275,0.957063,0.876997,0.302565,0.454525,0.224626,0.976896,2
0.102903,0.617803,0.943776,0.67799,0.512802,0.533211,0.420621,0.344716,0.381747,0.821107,0.350696,0.715677,0.691539,0.29793,0.657003,0.336711,0.905584,4
0.04333,0.845869,0.649699,0.32154,0.127164,0.727789,0.382458,0.61299,0.128781,0.427768,0.605267,0.875273,0.893284,0.101957,0.870424,0.519387,0.855191,1
0.845711,0.081307,0.210953,0.735873,0.59724,0.037497,0.95939,0.46627,0.807502,0.469698,0.533077,0.111377,0.138952,0.725455,0.181737,0.733819,0.119192,5
0.138204,0.502294,0.75218,0.585309,0.180273,0.440058,0.421825,0.182387,0.207783,0.877399,0.193837,0.901201,0.841174,0.239541,0.509664,0.266666,0.962998,2
0.156256,0.472519,0.869078,0.62826,0.148824,0.486017,0.254799,0.043874,0.194792,0.976166,0.045588,0.895154,0.815345,0.260368,0.464975,0.204909,0.975782,2
0.834938,0.123883,0.153952,0.60189,0.368612,0.038288,0.939331,0.354468,0.731532,0.39011,0.417585,0.246603,0.246074,0.650921,0.246139,0.694972,0.271189,5
0.143017,0.51753,0.653692,0.480811,0.179996,0.434416,0.352495,0.078154,0.189789,0.799875,0.086897,0.870543,0.869674,0.171383,0.579099,0.446702,0.90189,2
0.138554,0.487968,0.820274,0.585266,0.229565,0.486603,0.219695,0.008678,0.236664,0.929819,0.009193,0.852818,0.799783,0.271995,0.484066,0.268209,0.955177,2
0.055683,0.882832,0.306977,0.35064,0.175793,0.733582,0.515147,0.926221,0.399064,0.164078,0.927916,0.678105,0.669965,0.324332,0.604178,0.549489,0.743256,1
0.041551,0.912373,0.253322,0.257131,0.116497,0.750776,0.483545,0.875793,0.341312,0.106269,0.873891,0.706111,0.696993,0.2958,0.609795,0.544671,0.753288,1
0.85262,0.092245,0.029334,0.436833,0.254847,0.069814,0.883985,0.255878,0.669836,0.289713,0.312202,0.250204,0.281869,0.603954,0.259938,0.817972,0.059756,5
0.149576,0.510604,0.655684,0.520161,0.183587,0.411415,0.417926,0.126154,0.182651,0.806198,0.139082,0.886541,0.884023,0.158541,0.598806,0.43267,0.914354,2
0.777639,0.064839,0.073361,0.559721,0.38537,0.035096,0.945007,0.369915,0.81098,0.351261,0.433896,0.153339,0.154896,0.759457,0.155084,0.706898,0.168612,5
0.101985,0.702368,0.667277,0.478602,0.335371,0.512588,0.537425,0.535865,0.273476,0.553237,0.550367,0.760688,0.77317,0.198819,0.739272,0.482453,0.84174,4
0.133406,0.745849,0.865533,0.523926,0.424779,0.982742,0.177657,0.626432,0.369791,0.541298,0.589871,0.714756,0.764797,0.245519,0.795007,0.600382,0.732074,4
0.150845,0.417693,0.591209,0.757048,0.631772,0.323056,0.610923,0.285729,0.659341,0.823374,0.313939,0.669775,0.58728,0.591265,0.246924,0.144347,0.959061,3
0.139091,0.768413,0.751642,0.453456,0.300901,0.84781,0.28882,0.620617,0.316955,0.482626,0.59936,0.746552,0.793609,0.219158,0.800013,0.627801,0.700798,4
0.05884,0.772199,0.664593,0.487279,0.182351,0.782492,0.381978,0.697487,0.228721,0.463495,0.686204,0.766633,0.817756,0.153676,0.841421,0.643301,0.725467,1
0.047225,0.818609,0.607283,0.38126,0.175993,0.703744,0.447531,0.706291,0.218846,0.419093,0.704332,0.833028,0.841643,0.148031,0.813219,0.519097,0.840506,1
0.840269,0.053807,0.283119,0.844236,0.609966,0.042581,0.955087,0.469171,0.7789,0.544347,0.535487,0.17919,0.209878,0.672092,0.222634,0.709631,0.284643,5
0.833134,0.111592,0.169041,0.633011,0.229142,0.055957,0.884716,0.196839,0.427975,0.402899,0.252853,0.484842,0.560315,0.302804,0.476865,0.826842,0.452661,5
0.162604,0.453787,0.62961,0.583772,0.262341,0.437608,0.354586,0.08645,0.495873,0.829187,0.095093,0.807643,0.706167,0.47474,0.285296,0.126706,0.981585,3
0.159423,0.522033,0.742695,0.580867,0.208762,0.522968,0.293859,0.148365,0.327465,0.884921,0.149201,0.865271,0.770174,0.344544,0.406695,0.163566,0.980104,2
0.047476,0.745828,0.868118,0.46975,0.346008,0.766774,0.289128,0.504711,0.249978,0.59439,0.489026,0.782089,0.828519,0.15009,0.849863,0.571796,0.804265,4
0.061376,0.973498,0.408094,0.083839,0.013896,0.994709,0.157634,0.615706,0.02027,0.11892,0.577425,0.802401,0.917189,0.033302,0.95416,0.847404,0.523795,1
0.155859,0.509042,0.727961,0.618549,0.271742,0.499932,0.352736,0.189255,0.398812,0.883795,0.194052,0.838097,0.745867,0.38162,0.371853,0.163859,0.977827,2
0.160523,0.495686,0.50914,0.502947,0.261635,0.409566,0.461145,0.189875,0.422417,0.723936,0.205066,0.829433,0.791412,0.356001,0.42296,0.314427,0.941623,3
0.093321,0.640943,0.915699,0.647752,0.494781,0.547972,0.425692,0.379939,0.366495,0.785011,0.385358,0.718281,0.688423,0.288186,0.664702,0.321346,0.91307,4
0.892178,0.112737,0.147662,0.599237,0.190933,0.053751,0.880879,0.172386,0.382584,0.386811,0.227866,0.496251,0.588142,0.267922,0.499376,0.883723,0.371696,5
0.787388,0.028215,0.246284,0.817784,0.624969,0.00238,0.995075,0.483874,0.868615,0.522491,0.55528,0.135684,0.14471,0.795351,0.133868,0.632722,0.332641,5
0.152334,0.391731,0.725875,0.777026,0.47349,0.388129,0.457897,0.14446,0.632402,0.930624,0.160651,0.723909,0.608016,0.595557,0.183003,0.052389,0.986504,3
0.831,0.115675,0.125788,0.569042,0.365332,0.041059,0.934477,0.344487,0.716729,0.369394,0.406965,0.228,0.240147,0.642148,0.240512,0.736554,0.17705,5
0.062691,0.968451,0.185323,0.109613,0.058974,0.850518,0.371321,0.78817,0.287356,0.008514,0.771996,0.734816,0.746017,0.25488,0.643528,0.646704,0.68456,1
0.14829,0.519048,0.753287,0.582873,0.253932,0.536249,0.267194,0.136114,0.365062,0.893034,0.135031,0.855984,0.759179,0.361366,0.398114,0.139417,0.984617,2
0.053072,0.733142,0.899601,0.480367,0.358985,0.750323,0.277765,0.463098,0.243686,0.631399,0.447963,0.787716,0.831013,0.15014,0.84738,0.556036,0.817475,4
0.80873,0.061404,0.236494,0.797951,0.723968,0.031836,0.975022,0.535586,0.885637,0.506093,0.605274,0.054028,0.078483,0.822992,0.11048,0.693993,0.134223,5
0.083824,0.774565,0.490491,0.384425,0.347856,0.557625,0.549599,0.65667,0.281425,0.355358,0.66989,0.70717,0.768148,0.169827,0.795559,0.647804,0.711799,4
0.974706,0.419493,0.377694,0.40714,0.191111,0.400189,0.492463,0.200682,0.319655,0.367969,0.217299,0.461626,0.534914,0.237354,0.661414,0.950441,0.013594,5
0.820537,0.045358,0.31288,0.887131,0.789862,0.033421,0.967048,0.490353,0.837599,0.573635,0.558403,0.150132,0.182894,0.733753,0.20228,0.683326,0.303994,5
0.150156,0.501214,0.819311,0.583192,0.13543,0.480442,0.308318,0.097064,0.174506,0.933722,0.101131,0.925041,0.841777,0.252705,0.475621,0.201019,0.979277,2
0.849583,0.067592,0.237509,0.782178,0.641688,0.019538,0.975197,0.458412,0.778608,0.49789,0.527028,0.154425,0.186658,0.686315,0.201566,0.696773,0.271028,5
0.16143,0.464069,0.595236,0.581559,0.292374,0.422138,0.398147,0.118653,0.499591,0.800027,0.130109,0.788409,0.686961,0.478067,0.292254,0.124495,0.977694,3
0.14633,0.544723,0.689231,0.441048,0.127547,0.501201,0.248737,0.060089,0.174923,0.81404,0.060582,0.903685,0.852076,0.237078,0.506368,0.278776,0.958574,2
0.15174,0.539783,0.671235,0.459331,0.08335,0.47343,0.337699,0.122696,0.125184,0.800625,0.128393,0.927118,0.87405,0.209519,0.542701,0.304122,0.952822,2
0.794687,0.079172,0.071325,0.51563,0.324786,0.046392,0.920736,0.305156,0.733875,0.335775,0.365755,0.238776,0.253612,0.656265,0.234984,0.742464,0.19375,5
0.161568,0.39113,0.723174,0.883002,0.650691,0.362488,0.550638,0.253502,0.693733,0.937429,0.276147,0.638029,0.546512,0.631545,0.208178,0.114757,0.961772,3
0.152151,0.389817,0.705147,0.877517,0.706608,0.349144,0.57333,0.268558,0.724557,0.924234,0.29322,0.627526,0.533846,0.663265,0.193455,0.109051,0.960325,3
0.942983,0.45341,0.755686,0.62535,0.217801,0.844978,0.017552,0.238178,0.23721,0.58072,0.204935,0.637869,0.732368,0.109275,0.888455,0.978054,0.226549,5
0.159767,0.472872,0.490428,0.466381,0.203949,0.338728,0.508804,0.125619,0.329398,0.712478,0.146875,0.864403,0.844078,0.275347,0.463328,0.386661,0.926141,3
0.033149,0.971592,0.210061,0.089638,0.058284,0.85328,0.345608,0.736469,0.220756,0.008334,0.718314,0.725543,0.776255,0.192985,0.706549,0.739414,0.599515,1
0.244609,0.617582,0.753918,0.791022,1,0.698213,0.480688,0.766674,0.636749,0.61611,0.767294,0.424238,0.495249,0.501309,0.596234,0.623233,0.572205,4
0.838142,0.086026,0.126536,0.595186,0.202474,0.054943,0.895017,0.233436,0.481237,0.376997,0.290744,0.428092,0.488685,0.380318,0.404714,0.775723,0.472281,5
0.150152,0.581061,0.601341,0.450536,0.206247,0.530584,0.296972,0.165304,0.355173,0.759072,0.165811,0.860141,0.798556,0.354459,0.437533,0.250725,0.958483,2
0.82846,0.094264,0.030461,0.436343,0.245498,0.069515,0.884966,0.258484,0.666798,0.289771,0.314926,0.254292,0.289978,0.602172,0.259226,0.816698,0.067364,5
0.157373,0.511385,0.429785,0.486789,0.270534,0.318979,0.609001,0.269738,0.437198,0.66523,0.297901,0.871509,0.816501,0.365148,0.404363,0.271722,0.961894,3
0.037574,0.753233,0.847791,0.477128,0.37321,0.798539,0.292349,0.556274,0.289207,0.564586,0.538602,0.759966,0.803835,0.177645,0.836508,0.56778,0.794879,4
0.135164,0.556557,0.907321,0.855547,0.846149,0.475146,0.556474,0.501165,0.576663,0.858155,0.518848,0.562229,0.531287,0.461927,0.553006,0.289524,0.890196,4
0.805967,0.02358,0.254888,0.829621,0.599471,0.004169,0.991208,0.468112,0.849675,0.531762,0.538804,0.170734,0.173604,0.772336,0.154436,0.601145,0.410773,5
0.801279,0.0487,0.274593,0.854669,0.788953,0.03792,0.97316,0.560914,0.915545,0.545135,0.630719,0.041962,0.063972,0.852801,0.098793,0.672153,0.178654,5
0.157916,0.450897,0.636166,0.589051,0.308919,0.437057,0.353544,0.084146,0.521152,0.835216,0.092778,0.79762,0.695635,0.492214,0.277895,0.11739,0.982072,3
0.056336,0.811773,0.68789,0.373537,0.155977,0.774437,0.337494,0.59992,0.159914,0.46903,0.586421,0.849846,0.883591,0.111485,0.888245,0.57048,0.81478,1
0.702151,0.000978,0.074582,0.614898,0.467884,0.028646,0.961191,0.427713,0.921035,0.377384,0.494295,0.067058,0.076141,0.898263,0.067373,0.637115,0.277705,5
0.070562,0.838609,0.524051,0.423012,0.192353,0.725377,0.505124,0.886464,0.338442,0.353734,0.887822,0.767894,0.740649,0.23733,0.731428,0.468952,0.847825,1
0.126605,0.752785,0.444131,0.390798,0.300625,0.489791,0.596642,0.625885,0.318226,0.351663,0.645902,0.698961,0.732584,0.250083,0.695947,0.601366,0.688863,4
0.160111,0.482301,0.559422,0.533507,0.162596,0.397303,0.468606,0.17636,0.424978,0.77026,0.192525,0.906005,0.800912,0.427413,0.320306,0.138519,0.991254,3
0.819893,0.104231,0.094099,0.530848,0.321768,0.045459,0.92606,0.325626,0.707072,0.345761,0.386991,0.23665,0.254528,0.633651,0.241724,0.764958,0.132174,5
0.086049,0.618928,0.860909,0.693387,0.647543,0.528717,0.504962,0.496581,0.455023,0.752686,0.507966,0.668409,0.657923,0.350235,0.645162,0.377633,0.872541,4
0.781978,0.0836,0.356492,0.8136,0.545253,0.176402,0.832495,0.483113,0.848774,0.550194,0.534514,0.19025,0.192429,0.772552,0.203692,0.647371,0.365283,5
0.847612,0.166726,0.347824,0.655801,0.345011,0.290412,0.684059,0.360774,0.666187,0.47564,0.395147,0.344324,0.370175,0.5519,0.390935,0.735585,0.371323,5
0.152072,0.47145,0.879886,0.63199,0.169018,0.486012,0.233239,0.021079,0.202231,0.984415,0.02206,0.882941,0.805974,0.266128,0.455637,0.210553,0.972856,2
0.035906,0.973201,0.260614,0.084296,0.060849,0.911136,0.28257,0.704677,0.162771,0.030527,0.678856,0.736685,0.805044,0.138303,0.77516,0.780983,0.566415,1
0.155849,0.551394,0.72114,0.486108,0.114838,0.511756,0.294094,0.130175,0.197624,0.848731,0.131713,0.942734,0.846589,0.288839,0.42978,0.156742,0.988592,2
0.036121,0.870828,0.476717,0.229254,0.130747,0.675,0.441805,0.636596,0.093572,0.307239,0.635694,0.874593,0.938655,0.037868,0.927987,0.681214,0.770283,1
0.860542,0.072407,0.228286,0.765436,0.647299,0.019165,0.974211,0.449263,0.777947,0.487771,0.517627,0.156089,0.191676,0.681471,0.207385,0.699696,0.266872,5
0.787501,0.07976,0.217044,0.753022,0.748744,0.028216,0.972366,0.494311,0.838412,0.47915,0.563086,0.081013,0.118781,0.751038,0.166153,0.739871,0.102736,5
0.165035,0.475679,0.594134,0.561003,0.19919,0.412878,0.444877,0.168727,0.466051,0.799714,0.182858,0.884487,0.772292,0.463232,0.285802,0.102374,0.995837,3
0.13505,0.707494,0.684984,0.439069,0.303778,0.575529,0.426001,0.426844,0.257649,0.572157,0.43061,0.785194,0.812511,0.206539,0.780219,0.518527,0.805378,4
0.096396,0.642816,0.857446,0.630088,0.536574,0.563119,0.452478,0.456338,0.397353,0.742642,0.462478,0.719622,0.693052,0.3088,0.669299,0.335959,0.902527,4
0.082653,0.690055,0.990954,0.569991,0.406727,0.674076,0.285972,0.363467,0.287929,0.7652,0.353879,0.77641,0.770507,0.209428,0.743934,0.387588,0.904816,4
0.153928,0.51121,0.693535,0.594958,0.269465,0.500046,0.334473,0.163719,0.350837,0.843041,0.167681,0.810578,0.754937,0.328474,0.46231,0.277125,0.943351,2
0.160273,0.489925,0.553201,0.512969,0.184771,0.414682,0.441399,0.166586,0.440916,0.761978,0.180441,0.893764,0.780074,0.447989,0.297261,0.10794,0.995007,3
0.856611,0.094514,0.24742,0.745016,0.540579,0.083263,0.916914,0.470566,0.813694,0.485426,0.532256,0.148659,0.163516,0.739073,0.197542,0.705806,0.211878,5
0.174852,0.585726,0.601946,0.385616,0.085991,0.55756,0.212079,0.103308,0.27855,0.751409,0.098722,0.908055,0.835977,0.336277,0.43104,0.227721,0.970492,2
0.044038,0.812674,0.558443,0.346675,0.186904,0.629734,0.496891,0.680612,0.163353,0.43273,0.686323,0.863006,0.864642,0.115307,0.830671,0.489675,0.875095,1
0.153152,0.576814,0.684475,0.369841,0.100958,0.545079,0.159737,0.030267,0.093379,0.799473,0.024763,0.941963,0.972126,0.099764,0.674624,0.513861,0.893193,2
0.14282,0.36789,0.765712,0.851901,0.706986,0.386373,0.465672,0.153252,0.735032,0.970917,0.169928,0.648108,0.535338,0.683698,0.145182,0.018316,0.984149,3
0.163019,0.504058,0.486955,0.475818,0.216876,0.403107,0.471191,0.193393,0.396935,0.704575,0.209439,0.851838,0.813761,0.338662,0.435582,0.319737,0.94439,3
0.158124,0.475022,0.578329,0.609494,0.332323,0.393966,0.514028,0.248653,0.512953,0.791342,0.267528,0.832257,0.747401,0.453721,0.327725,0.173367,0.976457,3
0.866668,0.097484,0.056043,0.47423,0.259167,0.065748,0.892811,0.273718,0.642555,0.311905,0.331083,0.276301,0.311288,0.570363,0.277828,0.799271,0.137523,5
0.123275,0.686378,0.624373,0.416717,0.330412,0.448566,0.504077,0.339514,0.236105,0.588745,0.355045,0.765753,0.820919,0.170245,0.728464,0.585625,0.789438,4
0.154715,0.500908,0.477113,0.487524,0.254388,0.386547,0.508669,0.223801,0.432463,0.700079,0.242728,0.842175,0.79089,0.372678,0.41647,0.273242,0.95484,3
0.969753,0.32002,0.2667,0.485108,0.279481,0.211241,0.729234,0.254176,0.42477,0.366061,0.294207,0.373945,0.442263,0.328959,0.536339,0.901991,0.047079,5
0.099288,0.716863,0.618723,0.450363,0.352272,0.499912,0.55602,0.552528,0.27337,0.50923,0.569022,0.754884,0.775846,0.192323,0.747589,0.505282,0.830169,4
0.155152,0.487618,0.565103,0.52603,0.205585,0.422083,0.433005,0.167465,0.459646,0.772509,0.180499,0.881889,0.766703,0.461097,0.290562,0.100934,0.994946,3
0.15713,0.435346,0.700979,0.718761,0.393568,0.416146,0.451466,0.187123,0.57597,0.899636,0.201471,0.788732,0.676024,0.529734,0.250031,0.080387,0.990159,3
0.785501,0.072886,0.152035,0.660297,0.507328,0.024636,0.96942,0.452863,0.870901,0.419204,0.520714,0.108208,0.115251,0.820314,0.109059,0.69855,0.153935,5
0.151177,0.558594,0.618159,0.490521,0.185871,0.513841,0.338994,0.192106,0.336944,0.77706,0.195398,0.85273,0.795401,0.327123,0.457185,0.265087,0.953875,2
0.068285,0.791152,0.491607,0.423673,0.422029,0.622303,0.537084,0.759311,0.375002,0.342077,0.768409,0.637554,0.685649,0.250205,0.7404,0.618622,0.692577,4
0.257241,0.629364,0.747251,0.770245,0.91288,0.714684,0.468338,0.76771,0.606091,0.601184,0.766472,0.442857,0.516699,0.464748,0.610966,0.638744,0.565464,4
0.749833,0.063098,0.309916,0.796628,0.571183,0.13069,0.877358,0.493383,0.914173,0.530256,0.550363,0.146438,0.14058,0.856725,0.139208,0.623372,0.348484,5
0.146273,0.600754,0.634751,0.394375,0.149022,0.525398,0.23828,0.087362,0.156047,0.756374,0.085955,0.909852,0.926277,0.143703,0.646617,0.474904,0.898959,2
0.884017,0.183518,0.287995,0.704229,0.55165,0.107146,0.888838,0.440822,0.779486,0.472944,0.498813,0.209074,0.202352,0.701785,0.26825,0.660166,0.269578,5
0.146799,0.544624,0.650819,0.561503,0.353735,0.511249,0.343869,0.197026,0.417943,0.808334,0.200774,0.801161,0.750511,0.374737,0.448635,0.276846,0.94297,2
0.0412,0.857076,0.423339,0.413387,0.247084,0.751773,0.514776,0.963312,0.467251,0.263984,0.964113,0.685192,0.649077,0.35445,0.620243,0.490354,0.796718,1
0.057253,0.760508,0.691958,0.513554,0.219058,0.762901,0.394695,0.691169,0.24925,0.496758,0.681932,0.767726,0.812853,0.163983,0.834122,0.615748,0.750168,1
0.041094,0.964686,0.254138,0.150148,0.076305,0.928073,0.324929,0.81465,0.317322,0.037857,0.790424,0.705773,0.702651,0.296609,0.612457,0.588521,0.711371,1
0.152168,0.497605,0.484579,0.497666,0.26393,0.390002,0.503678,0.222015,0.434425,0.706165,0.240488,0.83889,0.790013,0.368979,0.42613,0.287476,0.95047,3
0.745992,0.030581,0.052567,0.582351,0.557263,0.016653,0.975615,0.445335,1,0.353812,0.513861,0,0,1,0,0.656671,0.089,5
0.854574,0.038955,0.313367,0.887375,0.696022,0.03641,0.959346,0.45939,0.777781,0.576483,0.526101,0.205815,0.238694,0.658762,0.244746,0.678771,0.37922,5
0.158618,0.484903,0.567133,0.528163,0.183921,0.416941,0.438131,0.165772,0.44583,0.774566,0.179341,0.889587,0.776137,0.453574,0.295269,0.106025,0.994888,3
0.141592,0.536131,0.736928,0.528279,0.19158,0.537772,0.249861,0.117636,0.301565,0.871674,0.115783,0.897024,0.802851,0.328456,0.411689,0.1605,0.983658,2
0.146684,0.550719,0.684264,0.432137,0.102323,0.507577,0.239731,0.059778,0.154709,0.809315,0.05953,0.914952,0.868484,0.222394,0.518234,0.297812,0.955662,2
0.776008,0.04403,0.040587,0.555853,0.508956,0.012616,0.975105,0.41642,0.924688,0.339418,0.484478,0.033387,0.044011,0.906486,0.04819,0.703504,0.033622,5
0.166381,0.461186,0.602979,0.574319,0.281705,0.423949,0.382223,0.099927,0.497541,0.806331,0.110572,0.794534,0.697029,0.472289,0.293219,0.13593,0.976922,3
0.057784,0.936005,0.23638,0.178516,0.089316,0.83179,0.39397,0.803718,0.284625,0.053123,0.790194,0.715119,0.746459,0.23431,0.6696,0.699871,0.642521,1
0.17775,0.585847,0.60141,0.386233,0.084058,0.556314,0.215292,0.105092,0.276049,0.751551,0.100707,0.911336,0.838011,0.333222,0.430604,0.229521,0.970737,2
0.173099,0.759234,0.863172,0.489615,0.3421,0.996961,0.150193,0.602878,0.324211,0.533677,0.563926,0.744632,0.79895,0.211739,0.824873,0.624186,0.718938,4
0.140927,0.54263,0.607442,0.424349,0.152343,0.413645,0.410834,0.11952,0.14265,0.754434,0.131979,0.919363,0.912917,0.148005,0.615351,0.421679,0.921963,2
0.891865,0.087339,0.171334,0.677155,0.379178,0.014872,0.966256,0.373352,0.6357,0.430018,0.439766,0.255498,0.290286,0.545293,0.274059,0.731985,0.318813,5
0.051056,0.841682,0.560234,0.353207,0.142878,0.716414,0.461492,0.761299,0.2138,0.376087,0.759656,0.844515,0.834004,0.152658,0.80423,0.49676,0.851592,1
0.826271,0.03728,0.234913,0.813828,0.694183,0.049041,0.958348,0.529303,0.881929,0.514045,0.596814,0.081816,0.099881,0.816698,0.128461,0.685158,0.1905,5
0.120365,0.672536,0.650554,0.466452,0.431852,0.460502,0.505242,0.365275,0.303787,0.615574,0.380265,0.720751,0.766007,0.224357,0.691665,0.538276,0.805852,4
0.043921,0.966806,0.192831,0.089405,0.045076,0.90332,0.322984,0.773226,0.301878,0,0.750509,0.747569,0.746558,0.274749,0.633156,0.638596,0.691824,1
0.873475,0.123188,0.183641,0.636185,0.305799,0.043844,0.929817,0.334822,0.651058,0.417317,0.396668,0.316392,0.324267,0.564167,0.300065,0.715536,0.32536,5
0.111854,0.615053,0.949478,0.687462,0.52274,0.537669,0.417449,0.347318,0.390848,0.827981,0.352871,0.70678,0.682436,0.304955,0.650981,0.334388,0.902518,4
0.146001,0.410106,0.712868,0.801065,0.515287,0.379621,0.531368,0.251547,0.632108,0.921671,0.272163,0.740635,0.626168,0.576158,0.227136,0.061898,0.98824,3
0.020126,0.881176,0.496912,0.144804,0.103493,0.75393,0.320039,0.53545,0.047694,0.279686,0.522229,0.906859,0.997735,0,0.974453,0.743165,0.735146,1
