Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
0.905288,0.100554,0.090307,0.502191,0.149757,0.016311,0.92698,0.18488,0.406479,0.315663,0.245442,0.4258,0.488002,0.341025,0.391144,0.840931,0.980804
0.117116,0.776107,0.493538,0.371368,0.266027,0.536698,0.538348,0.623227,0.268655,0.355882,0.636435,0.741776,0.75872,0.229603,0.725096,0.576807,0.991027
0.143174,0.524977,0.707015,0.536064,0.23115,0.484281,0.288387,0.106304,0.271181,0.836067,0.10959,0.852022,0.784669,0.28222,0.468679,0.278103,0.997088
0.150146,0.521336,0.687131,0.581646,0.244272,0.500606,0.354469,0.220693,0.355608,0.839832,0.225621,0.865186,0.766879,0.355393,0.378123,0.19666,0.997726
0.078224,0.72414,0.586451,0.413276,0.335098,0.483879,0.554773,0.551832,0.246919,0.461372,0.56901,0.769464,0.783235,0.177225,0.748634,0.529977,0.993644
0.024903,0.892547,0.47019,0.15163,0.104443,0.691508,0.381477,0.586336,0.050568,0.259612,0.580257,0.91503,0.973427,0.01741,0.946953,0.7055,0.992092
0.779874,0.059506,0.094607,0.519484,0.307102,0.046494,0.918418,0.304202,0.719839,0.33054,0.364935,0.238999,0.236377,0.660617,0.202502,0.725702,0.978602
0.043755,0.837159,0.566798,0.354844,0.167676,0.712435,0.448787,0.771928,0.22906,0.365437,0.769165,0.849794,0.821734,0.164947,0.78682,0.490003,0.994613
0.150685,0.516963,0.698447,0.593236,0.23018,0.499505,0.355164,0.220181,0.369454,0.851282,0.225221,0.861467,0.759227,0.364492,0.368446,0.190037,0.997749
0.135091,0.54183,0.692159,0.433811,0.118248,0.502396,0.217117,0.05173,0.163067,0.808158,0.051197,0.924895,0.858582,0.230866,0.494641,0.286126,0.997345
0.21944,0.616574,0.74306,0.766565,0.902282,0.667604,0.479543,0.752559,0.58664,0.603125,0.754447,0.447311,0.508551,0.46114,0.600635,0.634412,0.987257
0.810816,0.135028,0.305935,0.732109,0.516368,0.098001,0.903471,0.485877,0.784917,0.481727,0.546221,0.146118,0.132035,0.744295,0.167417,0.671354,0.978156
0.153523,0.51895,0.736432,0.571083,0.197784,0.52376,0.275633,0.153757,0.31918,0.875141,0.153891,0.882515,0.771025,0.338601,0.389467,0.170894,0.99789
0.138916,0.411548,0.718035,0.760302,0.48842,0.391408,0.477021,0.207266,0.604495,0.914975,0.224571,0.766559,0.636104,0.564953,0.207892,0.06869,0.998151
0.851084,0.089059,0.244237,0.736577,0.603522,0.034678,0.959746,0.458057,0.704561,0.466771,0.524956,0.14325,0.184253,0.617797,0.223117,0.76829,0.976443
0.142995,0.488104,0.516586,0.538178,0.329239,0.370675,0.520348,0.239855,0.488162,0.723933,0.260603,0.822708,0.731601,0.443188,0.332184,0.195982,0.997624
0.063462,0.781692,0.496966,0.385873,0.341123,0.571544,0.533023,0.687141,0.28066,0.337928,0.698252,0.700423,0.749358,0.178429,0.782949,0.649005,0.990624
0.14494,0.522941,0.721733,0.515471,0.14777,0.47275,0.308001,0.110605,0.177047,0.838849,0.115375,0.909958,0.831696,0.245762,0.499405,0.254016,0.997475
0.144772,0.458292,0.560988,0.625106,0.434803,0.371949,0.509069,0.222565,0.518694,0.765776,0.242626,0.750591,0.638144,0.503378,0.269784,0.133982,0.997604
0.142481,0.410766,0.718606,0.768403,0.455888,0.386981,0.488238,0.217164,0.598025,0.916705,0.235296,0.769642,0.637723,0.560835,0.207895,0.067067,0.998163
0.129763,0.326532,0.779357,0.970001,0.814767,0.311029,0.611778,0.283944,0.766734,0.9978,0.313051,0.609156,0.470203,0.731175,0.085888,0.011808,0.997926
0.055764,0.83604,0.694321,0.315174,0.135146,0.856499,0.194711,0.534193,0.107149,0.426762,0.507161,0.854042,0.920909,0.069974,0.93656,0.670329,0.991826
0.036577,0.794774,0.589506,0.364603,0.215429,0.634354,0.471256,0.674487,0.174304,0.443366,0.677845,0.866342,0.855555,0.121702,0.824287,0.489168,0.995171
0.144477,0.520875,0.420394,0.427871,0.214906,0.319138,0.579481,0.23514,0.387179,0.635667,0.26178,0.909296,0.840706,0.340363,0.39085,0.2847,0.997431
0.108907,0.596374,0.960432,0.691799,0.508346,0.532076,0.389803,0.32377,0.374118,0.84034,0.328213,0.713394,0.67985,0.298567,0.642552,0.348422,0.99569
0.865421,0.125506,0.359351,0.825579,0.574253,0.066294,0.9288,0.456646,0.709399,0.54397,0.519797,0.231342,0.23524,0.615923,0.262573,0.705874,0.980417
0.839209,0.086344,0.064229,0.447075,0.253428,0.06936,0.883119,0.262069,0.644419,0.287259,0.318814,0.244963,0.272829,0.597191,0.234766,0.814894,0.97419
0.132805,0.526965,0.634022,0.436079,0.157776,0.426926,0.351567,0.087416,0.147503,0.770312,0.096835,0.921503,0.905524,0.148761,0.587605,0.438308,0.996181
0.041894,0.85432,0.643822,0.291321,0.09752,0.733315,0.34802,0.600887,0.089042,0.401309,0.590362,0.90649,0.912188,0.083539,0.882381,0.54039,0.99444
0.150776,0.599344,0.60908,0.366841,0.115182,0.541563,0.245884,0.144435,0.170513,0.739367,0.142193,0.946479,0.90961,0.199417,0.56218,0.392199,0.996644
0.856095,0.312869,0.604438,0.653032,0.249917,0.626346,0.292173,0.316576,0.455632,0.536479,0.30975,0.505292,0.54164,0.328711,0.633509,0.854158,0.980215
0.143399,0.423959,0.713963,0.736513,0.400158,0.408201,0.448512,0.19416,0.558685,0.907097,0.209091,0.791217,0.664628,0.525137,0.228036,0.091338,0.998106
0.034638,0.968397,0.363739,0.082404,0.044573,0.947512,0.190319,0.648649,0.072563,0.071733,0.614509,0.785338,0.870842,0.062963,0.892539,0.816638,0.986742
0.023325,0.856014,0.517597,0.419902,0.244248,0.857595,0.378792,0.867064,0.295519,0.277012,0.850248,0.676771,0.720953,0.222297,0.730222,0.695438,0.988296
0.145084,0.459512,0.580741,0.601413,0.281436,0.366476,0.516792,0.222847,0.525308,0.786818,0.243558,0.856844,0.709711,0.531716,0.204945,0.055036,0.998381
0.01954,0.892423,0.492292,0.146649,0.103832,0.722936,0.339524,0.561996,0.039012,0.264221,0.551479,0.918017,0.987913,0.005387,0.963418,0.729232,0.991697
0.014071,0.839071,0.514929,0.215124,0.130902,0.745122,0.321895,0.56743,0.097434,0.293567,0.554481,0.89471,0.970382,0.021961,0.959102,0.72498,0.991956
0.082226,0.659053,0.883871,0.597584,0.464427,0.558825,0.404683,0.397338,0.34409,0.738152,0.400933,0.739254,0.693349,0.278804,0.662943,0.322215,0.996214
0.15114,0.484687,0.782052,0.617136,0.207186,0.460857,0.313598,0.098242,0.222359,0.900119,0.104021,0.860159,0.783663,0.258737,0.492425,0.25181,0.997359
0.145555,0.34753,0.790423,0.965698,0.78709,0.348547,0.558268,0.264183,0.735641,1,0.28828,0.599155,0.489166,0.685662,0.144027,0.09256,0.997429
0.147042,0.47936,0.568561,0.521022,0.205239,0.41237,0.427117,0.166536,0.445337,0.764125,0.18012,0.899427,0.764695,0.458199,0.26838,0.101432,0.998312
0.153346,0.451755,0.592903,0.621025,0.268846,0.366075,0.524195,0.235167,0.54573,0.799366,0.256308,0.847779,0.691187,0.552559,0.191125,0.029386,0.998453
0.152589,0.517957,0.69272,0.590012,0.232778,0.504531,0.350958,0.222564,0.364118,0.845865,0.22709,0.86423,0.763005,0.362809,0.373535,0.193259,0.99774
0.037618,0.816167,0.540716,0.332161,0.182541,0.61011,0.502294,0.697907,0.153871,0.404227,0.704834,0.879234,0.862374,0.11124,0.827165,0.492997,0.995158
0.138925,0.507678,0.743775,0.557857,0.206091,0.495891,0.251221,0.080309,0.23385,0.86375,0.081426,0.866762,0.797486,0.259678,0.476887,0.26935,0.997284
0.859971,0.066264,0.231489,0.735996,0.530677,0.015262,0.974538,0.429765,0.709452,0.463952,0.49806,0.176311,0.2022,0.631863,0.199267,0.713335,0.979481
0.145564,0.477894,0.538586,0.562582,0.39133,0.368237,0.518349,0.231242,0.534604,0.744866,0.252008,0.796796,0.698724,0.489228,0.293618,0.16214,0.99773
0.104413,0.732408,0.863483,0.535901,0.445173,0.933146,0.192079,0.628337,0.356588,0.544715,0.595249,0.720166,0.759211,0.235963,0.790891,0.601779,0.991623
0.088388,0.833087,0.465229,0.313547,0.264828,0.747654,0.402747,0.72701,0.309042,0.247187,0.718724,0.699024,0.744419,0.222906,0.74802,0.673142,0.988921
0.055813,0.935831,0.284637,0.217902,0.125808,0.844977,0.387522,0.865188,0.412932,0.06621,0.849792,0.706605,0.659974,0.362005,0.560308,0.520554,0.992389
0.052753,0.925063,0.275881,0.213802,0.099112,0.812192,0.404033,0.847262,0.294079,0.07207,0.835151,0.727772,0.71381,0.272154,0.628012,0.588934,0.991119
0.035424,0.852297,0.457183,0.258377,0.143925,0.59075,0.521152,0.7019,0.102478,0.325883,0.711219,0.898784,0.89768,0.075549,0.857794,0.553271,0.994507
0.038756,0.955465,0.252619,0.135635,0.035895,0.851946,0.348308,0.793635,0.23963,0.028512,0.775199,0.764111,0.755046,0.251356,0.651615,0.606519,0.990983
0.125135,0.534512,0.903283,0.892537,0.92872,0.451152,0.567778,0.511372,0.588008,0.872906,0.531128,0.524363,0.487293,0.487664,0.517025,0.308312,0.995141
0.835993,0.215603,0.411192,0.61195,0.299776,0.396046,0.543882,0.321646,0.549027,0.462872,0.341963,0.406316,0.44104,0.434223,0.487706,0.817447,0.979978
0.1526,0.486777,0.53398,0.516655,0.272843,0.409707,0.437644,0.179923,0.413342,0.732185,0.194235,0.838762,0.788714,0.353691,0.408783,0.323858,0.996844
0.840848,0.105596,0.213518,0.647315,0.33444,0.055815,0.917259,0.345114,0.654871,0.419322,0.406027,0.311091,0.308924,0.583154,0.260501,0.688869,0.9823
0.144266,0.473314,0.513715,0.531015,0.297719,0.357791,0.504803,0.184467,0.402946,0.719165,0.205003,0.829142,0.790298,0.333307,0.415009,0.357687,0.996562
0.875128,0.153031,0.456859,0.8695,0.739402,0.168443,0.838279,0.495892,0.784212,0.59317,0.548294,0.183374,0.176221,0.710638,0.243513,0.616445,0.982681
0.148002,0.42787,0.690796,0.63965,0.266153,0.427154,0.359144,0.098342,0.480255,0.877288,0.108074,0.835727,0.712684,0.468737,0.248733,0.104699,0.998151
0.129716,0.764488,0.568549,0.502662,0.512308,0.74966,0.444091,0.824209,0.446695,0.365599,0.818708,0.591229,0.630369,0.326916,0.673888,0.629062,0.989018
0.815874,0.023149,0.273733,0.817706,0.595162,0.004811,0.992901,0.483792,0.813855,0.521383,0.554991,0.135973,0.136281,0.76113,0.123776,0.633918,0.981106
0.037197,0.744776,0.863985,0.470967,0.356095,0.77032,0.271097,0.521889,0.251591,0.581764,0.504573,0.787416,0.817962,0.157079,0.840979,0.566552,0.993308
0.803298,0.071657,0.058336,0.449656,0.273222,0.064178,0.88829,0.259409,0.71281,0.28801,0.316678,0.231957,0.239366,0.660259,0.204953,0.773666,0.975904
0.103203,0.589299,0.997437,0.704134,0.512035,0.567306,0.330027,0.291327,0.370446,0.869487,0.290633,0.711139,0.688866,0.295589,0.653875,0.382903,0.995233
0.140959,0.595392,0.616905,0.430637,0.134542,0.469093,0.353016,0.165766,0.130982,0.735515,0.172678,0.93957,0.929072,0.139256,0.639031,0.455915,0.99603
0.080228,0.888635,0.355304,0.350386,0.16095,0.808641,0.45421,0.963399,0.44226,0.161299,0.955313,0.692497,0.638366,0.377845,0.561603,0.505029,0.992639
0.150781,0.457748,0.639346,0.614062,0.237514,0.409727,0.435559,0.175307,0.481144,0.83222,0.189472,0.87668,0.739335,0.483383,0.238156,0.083363,0.998352
0.162494,0.509478,0.512341,0.457183,0.182712,0.416671,0.414179,0.157635,0.346397,0.708005,0.170438,0.881031,0.829604,0.317187,0.417268,0.328756,0.996973
0.912863,0.438883,0.770968,0.648247,0.228025,0.837696,0,0.244909,0.240809,0.590346,0.21109,0.643978,0.727139,0.114215,0.883941,0.973938,0.978615
0.153531,0.515616,0.747386,0.581166,0.217565,0.523493,0.270057,0.146835,0.328754,0.884476,0.146785,0.873059,0.7585,0.352097,0.37563,0.155395,0.997946
0.15077,0.609116,0.514526,0.271328,0.046332,0.519394,0.280825,0.1497,0.199,0.659929,0.15022,0.998463,0.901929,0.279869,0.460417,0.23811,0.997827
0.142232,0.40455,0.715891,0.782216,0.465598,0.379076,0.507629,0.234413,0.593148,0.916956,0.254008,0.767096,0.640362,0.548211,0.2214,0.086925,0.998058
0.092177,0.730633,0.859851,0.540218,0.447903,0.92335,0.204017,0.633775,0.355165,0.545472,0.602004,0.718897,0.755711,0.236535,0.789551,0.596464,0.991754
0.154554,0.496832,0.492415,0.49183,0.245434,0.386376,0.494517,0.225962,0.409548,0.698137,0.244438,0.856072,0.791304,0.360801,0.409432,0.293745,0.997093
0.77795,0.06258,0.096976,0.551266,0.384792,0.032233,0.945164,0.361379,0.774622,0.339295,0.425561,0.146851,0.137366,0.744784,0.134635,0.707724,0.976567
0.140862,0.511752,0.759236,0.583083,0.255886,0.530223,0.24834,0.131331,0.340856,0.892832,0.130011,0.872557,0.759611,0.352533,0.377922,0.143823,0.998028
0.121007,0.346706,0.709961,0.953497,0.920635,0.272407,0.702721,0.404786,0.797939,0.941514,0.442174,0.59489,0.466207,0.753191,0.108622,0.023094,0.99785
0.148023,0.426182,0.692959,0.648361,0.30678,0.421633,0.378534,0.114416,0.486146,0.879993,0.125294,0.837228,0.714105,0.470154,0.25574,0.097348,0.998198
0.887459,0.197751,0.482624,0.869624,0.655187,0.154485,0.839258,0.442268,0.695959,0.596907,0.494639,0.270339,0.265326,0.598979,0.330473,0.674912,0.9821
0.798957,0.028084,0.123498,0.596319,0.42536,0.035795,0.943125,0.370351,0.790294,0.372103,0.434394,0.158783,0.172724,0.742237,0.13239,0.697791,0.978791
0.791812,0.058962,0.084099,0.503943,0.304549,0.055415,0.905669,0.291376,0.713547,0.319529,0.350666,0.23265,0.237322,0.655475,0.208656,0.738923,0.977838
0.153718,0.515901,0.476415,0.418296,0.192277,0.40425,0.438239,0.169537,0.353161,0.67588,0.184165,0.887953,0.835303,0.317106,0.425652,0.329223,0.996988
0.131979,0.528694,0.702712,0.460987,0.140393,0.465922,0.249334,0.031571,0.157884,0.8177,0.034685,0.907308,0.851263,0.21969,0.51952,0.330718,0.996903
0.852757,0.381547,0.726508,0.66957,0.290285,0.772485,0.117625,0.296425,0.362532,0.586458,0.271848,0.578363,0.635783,0.218444,0.772585,0.918399,0.979417
0.062993,0.798945,0.506022,0.416864,0.411385,0.680109,0.483763,0.786529,0.389173,0.313032,0.788007,0.640158,0.676694,0.27436,0.713013,0.637792,0.989502
0.144132,0.559794,0.630014,0.501923,0.237615,0.519226,0.300489,0.179931,0.35273,0.777045,0.18141,0.857904,0.787514,0.346055,0.435333,0.279879,0.997116
0.045823,0.857172,0.581445,0.251394,0.088819,0.713801,0.37581,0.61991,0.120027,0.354731,0.612262,0.895133,0.903379,0.097957,0.849537,0.560243,0.993927
0.147268,0.448934,0.667463,0.649938,0.270771,0.415195,0.427572,0.174157,0.492494,0.858663,0.187646,0.857656,0.727407,0.479985,0.245051,0.100351,0.998234
0.143005,0.535801,0.678662,0.463792,0.108503,0.467892,0.327191,0.125672,0.124711,0.798248,0.13148,0.942429,0.871575,0.208166,0.53112,0.303503,0.997198
0.021419,0.839183,0.518936,0.21272,0.120833,0.746721,0.317588,0.562314,0.090004,0.294862,0.54902,0.898733,0.977795,0.016654,0.961217,0.735551,0.991763
0.903296,0.098968,0.131724,0.552364,0.163934,0.035628,0.899825,0.169948,0.365255,0.350949,0.227783,0.47566,0.557613,0.276758,0.45816,0.892752,0.980683
0.937392,0.437902,0.52362,0.473626,0.216235,0.538341,0.322238,0.213773,0.294864,0.432089,0.214064,0.523209,0.585937,0.198126,0.730124,0.949553,0.975229
0.148844,0.458143,0.594238,0.589751,0.255376,0.375678,0.482209,0.182855,0.478841,0.794404,0.201245,0.868618,0.732479,0.488467,0.233297,0.082515,0.998294
0.160969,0.513832,0.51991,0.461224,0.176009,0.419574,0.409281,0.15588,0.34787,0.713844,0.168288,0.890153,0.838625,0.317209,0.41658,0.328959,0.997013
0.004578,0.93456,0.287991,0.248783,0.192522,0.862549,0.391786,0.906323,0.430188,0.069348,0.890147,0.669099,0.641056,0.358526,0.564292,0.578158,0.990772
0.137666,0.541379,0.613433,0.424969,0.172798,0.418776,0.38852,0.122414,0.15026,0.748937,0.133876,0.928001,0.902926,0.155523,0.594185,0.41046,0.996484
